Ngày giao dịch,Nội dung giao dịch,Ghi có,Ghi nợ,Số dư cuối
01/05/2026 09:15,KHACH HANG BUYER X THANH TOAN HD 039/2026,25000000000,0,32500000000
05/05/2026 10:30,CHI TRA LUONG THANG 04.2026 CHO 150 CBNV CONG TY,0,1650000000,30850000000
08/05/2026 14:20,THANH TOAN TIEN LINH KIEN NHA CUNG CAP AN PHA,0,6500000000,24350000000
12/05/2026 11:00,THANH TOAN NHA CUNG CAP NGUYEN VAT LIEU THINH PHAT,0,5200000000,19150000000
15/05/2026 15:45,THANH TOAN TRADE FINANCE IMPORT LINH KIEN NIPPON JAPAN (USD EQUIVALENT),0,4800000000,14350000000
20/05/2026 09:30,KHACH HANG BUYER Y THANH TOAN TIEN HANG XUAT KHAU,18000000000,0,32350000000
25/05/2026 16:00,THANH TOAN NHA CUNG CAP BAO BI DONG GOI MINH QUANG,0,3800000000,28550000000
31/05/2026 17:30,LAI TIEN GUI KHONG KY HAN / SO DU CUOI NGAY DUY TRI >8 TY,15200000,0,28565200000
01/06/2026 09:00,KHACH HANG BUYER X THANH TOAN DOT 2,20000000000,0,48565200000
05/06/2026 10:00,CHI TRA LUONG THANG 05.2026 CHO CBNV NHA MAY,0,1720000000,46845200000
10/06/2026 14:00,THANH TOAN NHA CUNG CAP AN PHA DOT 2,0,8000000000,38845200000
15/06/2026 15:00,THANH TOAN LC NHAP KHAU FX USD TO EXPORT PARTNER,0,6500000000,32345200000
20/06/2026 11:30,THANH TOAN NHA CUNG CAP THINH PHAT DOT 2,0,4500000000,27845200000
30/06/2026 17:00,SO DU CUOI THANG 06/2026 DUY TRI CAO,18500000,0,27863700000
